identifier,file,date,title,contributor
middsports_mlax_2002_tobey,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/tobey.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Ben Tobey",Ben Tobey
middsports_mlax_2002_herbert,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/herbert.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Zach Herbert",Zach Herbert
middsports_mlax_2002_frissora,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/frissora.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Mike Frissora",Mike Frissora
middsports_mlax_2002_carlson,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/carlson.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Adam Carlson",Adam Carlson
middsports_mlax_2002_higginbottom,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/higginbottom.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Cody Higginbottom",Cody Higginbottom
middsports_mlax_2002_gault,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/gault.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Brian Gault",Brian Gault
middsports_mlax_2002_courtemanche,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/courtemanche.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Ned Courtemanche",Ned Courtemanche
middsports_mlax_2002_carroll,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/carroll.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Greg Carroll",Greg Carroll
middsports_mlax_2002_lesher,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/lesher.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Nick Lesher",Nick Lesher
middsports_mlax_2002_kane,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/kane.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Patrick Kane",Patrick Kane
middsports_mlax_2002_levy,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/levy.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Matt Levy",Matt Levy
middsports_mlax_2002_myers,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/myers.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Brad Myers",Brad Myers
middsports_mlax_2002_seeley,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/seeley.jpg,2002,"Middlebury College Men's Lacrosse, 2002: David Seeley",David Seeley
middsports_mlax_2002_duke,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/duke.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Jamie Duke",Jamie Duke
middsports_mlax_2002_howe,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/howe.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Charley Howe",Charley Howe
middsports_mlax_2002_giordano,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/giordano.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Andrew Giordano",Andrew Giordano
middsports_mlax_2002_albro,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/albro.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Peter Albro",Peter Albro
middsports_mlax_2002_dunn,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/dunn.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Matt Dunn",Matt Dunn
middsports_mlax_2002_krieger,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/krieger.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Eric Krieger",Eric Krieger
middsports_mlax_2002_mcgregor,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/mcgregor.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Brian McGregor",Brian McGregor
middsports_mlax_2002_borden,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/borden.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Rob Borden",Rob Borden
middsports_mlax_2002_leach,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/leach.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Dave Leach",Dave Leach
middsports_mlax_2002_fertig,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/fertig.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Grayson Fertig",Grayson Fertig
middsports_mlax_2002_bastis,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/bastis.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Greg Bastis",Greg Bastis
middsports_mlax_2002_murray,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/murray.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Mike Murray",Mike Murray
middsports_mlax_2002_saraceni,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/saraceni.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Mike Saraceni",Mike Saraceni
middsports_mlax_2002_holmes,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/holmes.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Caleb Holmes",Caleb Holmes
middsports_mlax_2002_astrada,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/astrada.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Sebby Astrada",Sebby Astrada
middsports_mlax_2002_west,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/west.jpg,2002,"Middlebury College Men's Lacrosse, 2002: John West",John West
middsports_mlax_2002_healy,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/healy.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Andrew Healy",Andrew Healy
middsports_mlax_2002_wannop,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/wannop.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Bob Wannop",Bob Wannop
middsports_mlax_2002_rice,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/rice.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Zack Rice",Zack Rice
middsports_mlax_2002_brown,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/brown.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Ed Brown",Ed Brown
middsports_mlax_2002_helming,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/helming.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Andrew Helming",Andrew Helming
middsports_mlax_2002_rawson,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/rawson.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Will Rawson",Will Rawson
middsports_mlax_2002_phinney,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/phinney.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Brian Phinney",Brian Phinney
middsports_mlax_2002_o'connor,/media/sysop/My Passport/athletics_images/image_source_broken/02mlax/o'connor.jpg,2002,"Middlebury College Men's Lacrosse, 2002: Tom O'Connor",Tom O'Connor
